Id,Price
10720,152166.41995449594
4253,302162.0756626148
10857,117174.60336723902
6254,197260.85096771488
14681,159406.75823531326
8080,138778.43414697074
8006,167063.98813526862
13135,202059.36151222955
4527,252195.2983441761
12688,207815.17311108453
15920,124076.4094097671
16786,117286.25644415943
16637,175651.65272206004
949,153244.73858542813
10696,244361.17735210937
605,230608.91060077382
10819,204203.6879218857
9490,172827.9462818117
1813,228163.33849968394
15958,320389.2939830148
10873,346479.3126974148
14381,196348.5793645122
5745,133851.0135432781
286,309548.2150285557
14799,262862.826904734
437,149224.48280027497
12172,88548.52019160175
8534,133762.69114953015
14463,407182.8376485757
13672,171942.51753485447
6720,216738.16736560277
16057,211937.24739822638
2659,442964.7996410527
11649,166633.013817399
4478,127301.6462699538
555,333086.513390297
4819,291124.19009866356
15188,270142.7448238256
16115,182554.9804378395
11427,110212.3045074909
15483,157989.8180997238
829,172243.7561286569
13576,230014.80641282434
13810,207442.13346592596
1052,137145.08871640085
10673,166151.5218078671
8525,349341.4808355794
13154,255051.500886945
13856,158474.3872249379
5125,268203.3883458412
5551,228975.1038842117
14262,220250.16783357173
8872,145764.79737563425
10341,237141.55849990927
7231,159052.2579278005
10950,236829.4168053936
4031,154888.31446972064
13852,133498.55522451038
5886,278907.2447345693
859,431239.80186705047
9436,184291.33019565674
13638,227316.92965491972
15337,203820.5906487429
5506,246173.20507616916
13550,114266.5507155796
12630,169546.4726274344
6466,129804.20857346633
3282,151838.62190330436
4474,157813.34968296756
138,231471.56360940632
15490,182750.57096433945
11584,216682.88204415955
13309,138640.10786800654
8860,310045.0589571334
14037,205912.79019865696
1329,215800.51599891856
2198,515723.4058005869
1210,339274.8791686616
10076,195748.15421883462
6692,335388.5460948071
6074,110163.25942950317
13921,187688.18085882967
1646,314473.9495350131
11676,230768.48362799385
683,113797.96297130939
4839,126626.50442151164
12392,139782.00313820376
5206,185097.90291462568
9104,339621.19696466695
15554,171087.80466703573
1590,211821.3853156576
7894,317244.8771370557
9286,150969.9979164634
15364,332908.1368199818
8260,293936.1578593482
5746,126603.11711383333
3357,265946.6060425035
4755,178236.04689286064
5896,126597.2529072101
16520,196405.88492508346
8880,246376.3014940454
9321,219921.28806406085
16463,152507.73162682555
4861,174336.83653549876
5687,256911.15052742002
2785,343001.8097211359
5571,249153.63629281943
11070,444717.3239531045
11577,222570.04560778066
3993,168910.70578052723
10908,243627.94791969418
3696,198511.64890033138
1755,144583.46928350534
4053,211233.0301719568
11954,236594.8554830303
15294,184919.19500884545
12452,199553.6630977199
2202,152648.59597193653
13564,212061.17963799016
5134,226685.95298222473
7447,131005.86685956041
5929,147296.69173963854
16714,184657.6344074854
13005,296927.88302418357
11740,201986.5451091368
3535,184156.97693138084
11837,253977.48523842404
7382,193874.13798818554
16709,214425.40131051384
5908,231021.52022583244
16333,216998.6373729548
14776,243242.5248025634
831,177598.51393651756
5944,167953.1847900433
1764,279859.9936526666
5782,154377.61632167458
7091,268964.6283907565
7871,178845.92493836183
10449,179057.6528799912
15137,113833.5760556841
2181,270135.863306017
8667,332432.9479116527
4207,257255.35041710414
3528,182750.82811356266
5611,132277.48075877654
5894,195755.77687252528
14255,160892.90009473558
16064,131473.3210796881
5076,218159.6685269152
3537,71911.75134723079
6369,113650.59823720471
1938,215468.79813419914
11844,242422.6822037986
7717,90937.902844504
3800,351067.6039266059
6897,203679.1779012906
255,253813.92593090035
607,225728.98912481905
6368,283995.0896721937
15211,239380.59653598873
13229,177373.00850661416
6091,254439.2748068522
14260,192694.72579582583
15104,139990.5009128694
7378,84205.58409179481
12575,160236.2661178222
137,166092.0138426688
14572,222217.3485105942
12530,177667.62897101074
512,203598.33582165846
7251,278392.06184435793
4545,383822.6075734071
14928,448698.9275186338
3934,193108.85773941386
12097,354729.71335667884
10979,179143.35318122216
16455,249164.7576171895
4190,136095.556160875
7577,248780.74881499802
11609,274156.4130503544
2346,215740.55254032416
7363,282375.7921319087
13535,181636.2581150581
9864,198982.42606336155
16645,397120.07092398143
2689,285768.6028145767
5994,141787.31400470712
14493,251448.3927628284
7391,193877.07738389
13674,189390.99059247528
7137,262836.4415768961
5438,179497.43324582602
10693,248039.92250894653
9037,341705.35835165775
14329,252881.36181067646
11660,399108.1263782574
9734,162308.4394361414
12046,179026.4531455021
11704,269036.14494115615
7843,152002.45686073453
3499,156981.5959186807
16012,78212.36196774364
15759,288848.0882148083
10884,175301.86084804413
9115,116670.65346342186
4066,342899.39430605696
12745,199209.26296399024
9627,292201.4366264433
12977,244782.63544734748
7620,110324.24055495305
11955,167336.34672873878
271,239506.22032625292
16091,322155.0435212318
2193,403779.2105575058
6190,174198.50688304807
7071,188857.54909176647
14320,119558.81512321728
15578,155799.94303662036
267,157422.78296956644
1930,225364.18427311914
7426,165348.4299157871
13890,175954.58140395684
4176,171268.0032007934
5453,187095.0727533699
5526,255881.33076685303
8780,266405.1633241068
10299,178252.26129539046
959,394215.859821777
3458,133734.87784864192
5363,415319.71679217694
9281,154773.7540915725
8076,188822.63134234995
2492,272603.374575163
4746,145470.24665631406
11380,213366.92361211425
10881,223920.52334782865
16392,197380.0772061624
8071,167784.51842936815
16740,126605.31199356845
4846,235595.31885105142
5299,332845.3279113943
2046,222651.360738044
11623,224713.88512306075
6539,146371.35048235007
12234,213184.73897276956
14240,171981.12705129496
3443,130092.8757370504
2127,212795.54900637304
11259,134650.37708785885
7889,125009.80741861397
16655,253507.74526078216
15790,130493.50140088097
3686,128955.1286848546
4392,153277.08286376478
3103,244800.31364467996
7047,187006.36683358098
13014,355162.49265326164
11269,418912.7047417285
4304,402101.8597136874
13513,186148.33158965886
12969,108487.9848042905
6966,218951.7092745075
8883,122946.54832281852
6064,201898.8605370013
12341,199878.5039772221
10107,302826.7651333341
130,170093.71187504168
2406,343378.15004884964
6089,215077.37082079134
316,122205.81481216612
15812,229999.10371786944
7053,365712.59306570503
14691,313129.51384626323
11881,181561.2261456132
13503,179743.6471685929
9569,192435.5264158468
9846,284358.34046187275
14415,188277.57096927246
14873,197835.07567933013
11180,288407.8327872499
7256,187853.91656879973
3721,194084.3649775837
1211,191427.8950681315
14887,194897.4552328668
16220,381078.41099757905
15451,180120.5177029756
1602,190284.17413971707
8917,321159.03680494364
15595,123996.98933081013
15242,177520.98682859895
3957,248454.58692780265
14923,117436.36240870156
3087,161619.0807161058
12959,470969.11012068234
13631,165950.05705920447
12704,271824.2997432306
15197,175909.30478709957
12599,169962.50700984983
8761,188670.53068298197
13013,177029.6465903959
3464,200776.81265336246
2366,159982.1684243206
10845,172916.55411349356
8092,188842.7426813402
10528,230333.2256353272
7132,178681.11629744782
8958,184381.8036409733
7959,120683.35567165518
4847,230718.642630926
1477,349016.83316487534
8264,308092.57481742353
10048,149703.24265641256
10492,256878.19457097736
3859,404751.83981909225
8676,403003.58314981253
8146,248563.59685269417
1619,270059.7956558464
12609,125410.04690274275
11001,188095.7134618147
3644,216870.48819636524
8362,272421.47072169674
537,151647.87448903115
1298,132350.4460831113
1023,260848.1334639931
8659,243994.85542668522
11538,214015.17621509632
16036,167275.95520437497
2392,312457.83116206387
12099,342531.0932759744
12935,151157.0948474071
1050,142667.64313944514
3068,248682.78907111063
2083,171045.19050633756
7652,277525.3823259412
8696,210549.69233718544
11183,382750.34610844386
11386,162118.44919926714
10752,404428.76416630513
3371,323428.1483975587
4149,171593.20674124066
16775,174301.36720361913
12187,166455.3954009636
14421,250022.20822886343
13693,226132.2971990436
6560,246849.02636532014
3497,202494.83116985863
3396,138151.57261537295
1223,219520.95707309086
14796,188303.52436375766
16190,258349.97275644034
6060,221608.351877996
10111,182482.3693475455
10983,165244.761645122
11228,183462.27014623943
13208,261731.6864852322
525,465486.18146388634
6923,165472.5122662888
6785,153360.080810431
3731,240690.35433606897
16577,224281.31591906436
6518,217408.19459269356
6610,175844.6872874782
5509,126632.67208211446
9942,301387.8188773295
10148,272284.9113195094
5351,133550.4196446458
11029,141952.52515664653
6561,147207.01021204883
10056,165793.29048334985
13913,173815.7437552814
1906,160500.34486535448
5081,192812.9690813861
6341,330648.9774408361
1859,178265.3278213412
3336,244512.32037020204
14163,148363.0154526946
6204,329016.7884378467
13285,222643.0434675896
11492,206079.93584741108
14596,116976.85977642675
4696,349102.47773593414
4771,268266.94116068084
11296,129648.36212223492
5851,164340.27295830526
2850,192754.51510084348
10011,161379.9778552725
5988,181138.91102013434
2316,81983.44839113532
3211,183726.3356701408
13525,153883.03964379657
6383,136443.44497543055
1420,253097.45726714004
11748,204471.7432578227
4222,245300.18438826042
8363,279815.5615140663
4412,225338.23291756102
14384,159332.07677006282
9844,173266.64892800205
9315,225079.83585528686
11604,222465.0826055522
10644,249253.789635245
12995,185209.64733431578
16615,327709.779150655
1959,206540.9229644431
14562,200405.4570448982
11934,219614.1027878207
8494,208718.38229750982
4255,233531.05158018577
13000,178490.69900657536
2461,252704.09078547326
13661,195130.48829425866
2886,240725.6625633049
519,198559.1994283654
5440,189265.04765170015
10353,156981.98964461984
12305,186225.6224457266
2983,218641.45046498615
12032,199941.93259800598
743,276713.8326156434
8250,131138.5258550562
7890,163122.35525311198
4722,441535.770193247
15358,189703.71500248607
4183,188789.45346695103
3970,310557.76073503215
303,226383.65672158898
2207,235752.20224772184
4022,191683.37205289508
1132,189957.61916646967
12278,176922.53151667622
9280,147562.67691525831
14940,392981.2571567844
6413,178183.22847917693
15213,304116.2342403589
9656,211270.07719416372
12036,303582.6677921069
3151,185019.4573061974
15530,179945.95933362033
13263,129715.68696678916
6750,164009.49111558573
11488,347031.40837594576
9532,163359.88632367778
8462,200502.81446082646
11494,317929.9665581289
10270,115454.32454346842
5476,116076.94031186415
12486,414671.09380300983
5501,121286.55305579113
15871,320938.91882260283
14733,190886.17159343377
6103,244639.77919716918
7911,219008.27751547296
4359,260990.1178340827
9595,175392.5936125484
13851,243137.687980115
7854,191775.63018825135
8684,184020.20510881793
15239,247882.10160792284
10012,205252.19091535994
14995,311720.12670178915
9791,171222.70926245902
5567,227882.92155311588
10883,183867.58516932267
25,174621.35340813256
939,172388.70199372136
9919,183398.6494900589
6321,245794.69757164991
16767,337145.7847355189
16464,104824.35790636935
3170,181409.66401980948
1522,122911.03564907
5138,322408.6837517476
797,146902.1548416631
14586,97969.31367212783
2872,180161.6120904207
4259,192982.453054891
16616,271170.44062622637
16512,165271.49095322678
9663,188883.34741467654
245,195165.1068912409
16369,212854.07929763675
5254,379671.5193877352
8672,146077.5356216521
8004,329280.34440497524
3109,276555.61620456236
2588,336905.34286445647
8814,330727.5722999318
15888,155153.9794145261
14668,126770.7608149622
13432,366712.74141989165
7981,79134.03569032023
2048,217766.35424634468
1667,160849.31087889752
2349,113015.24641279041
6136,209238.45850180957
8166,178738.29807457648
1709,382739.7082249364
14649,161186.39527429562
9187,240752.91834318812
2927,182640.89461739088
10220,157768.20536345209
6331,379143.0555151696
7044,177223.7194380662
1736,134970.81063714265
1840,103685.75362192614
4852,263396.16265062336
13311,164765.6398970057
3330,184611.07850604548
7004,274900.0207642843
12472,184450.58565597853
7664,176869.6673828805
16537,225426.06560429253
15032,429838.2660654213
5325,245843.03194413416
800,220561.93355316916
1438,156140.7827592893
3953,153460.13428339787
7135,336875.3004075087
10371,122880.90980401899
709,133122.3759263131
4836,253219.92669242327
14709,218320.2084224606
2216,308476.2085439437
11948,234040.2675615318
5221,207349.09628478752
159,335078.3401510935
15775,172876.45251358135
4818,222954.7479287768
10222,238439.95669051347
9867,216213.56001521743
11763,307878.1833213241
511,167392.02595173285
9337,169174.1156170214
15529,267573.89381995384
9134,177520.38189148455
2759,126640.7485515672
1458,154401.12212831035
13261,199488.0877599237
11772,136394.60829031584
8107,266211.1412527719
13847,196671.03566943825
14414,410615.2803636552
12833,110551.3568761706
5282,312002.1013726797
13760,232844.09036334683
430,178804.43851815193
12580,171588.16734816827
10985,426332.6555289691
14321,130879.98724725
15960,378041.43419236457
4803,216471.81129180727
6741,163239.59538068375
4046,178957.884925128
5060,253978.9082768327
9593,277662.78268871235
8088,243818.2393494762
13888,156431.85273533675
12065,237801.30959093667
13336,197926.63060143212
2449,168688.6786618291
7499,234600.36127501627
11082,148420.81680755317
211,125843.31229867961
11469,160590.07815453043
5452,135513.54557423442
7732,178591.28061432103
10080,224148.3731007957
15088,166611.89303675306
6112,208840.37629431035
7903,251109.98238800332
2249,188921.40011123545
79,182264.97167823528
13941,153836.35149237083
6693,200121.71483385118
1156,323839.53154610144
3877,162030.90903188047
2864,186669.96866646028
4519,129459.07631186665
4712,171582.82752058248
4642,184874.3904649284
4766,197264.7685598172
2429,275383.3615439163
12013,239765.73827703993
12309,221558.48380005074
5505,126590.15697339752
13711,173516.4448758766
10483,390579.117257702
1648,240671.16129985647
9391,215196.96207487438
699,195220.69890502113
7034,294395.63094291225
10415,338735.8354114689
839,219657.77928777385
7602,203773.32940876964
15682,229100.90503245607
16354,354547.979667526
13686,170257.24695607365
5026,215571.4801029042
3081,223267.30487590644
5009,171430.99118193958
4173,316920.25100193924
3228,170344.48116048187
15482,266761.8100132687
5700,223739.2751436211
6252,194123.9150745949
8207,96510.33471578284
2984,146194.29603762514
3507,411997.19448462065
15950,84818.31764539615
13377,244170.78711498325
15594,187076.23144649144
11798,222179.89564226472
13493,181114.45767013755
4976,172560.45949356433
3771,196677.26029695355
1107,172178.36944816684
16171,340494.95251682564
15257,187497.57017946287
6221,210388.73973355768
4936,203609.84816897212
6343,184443.82390047066
16109,180940.2386526794
15352,201750.61666012416
9489,189987.28822094257
14029,225289.37784982673
4879,271357.9566593128
6828,135707.23677477502
11950,97484.38322542957
14964,161684.88894662788
9074,167338.61355349186
10514,235291.4293675237
10702,191289.0163959841
3476,176650.4296865431
15469,303364.4578154989
5608,177350.61306492417
13446,455369.60885356774
1683,206121.7519468178
6759,113142.84503562457
186,243237.90916338662
7822,70743.34606120152
7017,288415.6473866106
1944,199676.40413853043
10515,260297.63176280883
2824,254262.8058002012
3649,170359.09312500892
8228,220070.70528114386
6599,362738.8765731353
9165,183444.68759300912
12316,438307.43766886357
11720,179664.6076763958
13943,180259.11302857136
15315,132155.85092342785
14812,284981.8033547991
4799,306385.06755402475
2600,280388.2547672509
5724,112457.24280490458
3033,292931.6026551421
2985,171705.42719081655
8885,170975.61977117087
12691,236356.28866173414
15079,167139.65092974665
14599,173059.54881179568
7681,231532.28200332765
5849,180467.25522529025
675,214645.12976713857
4343,164032.83597450293
3122,182038.02063553446
16602,179079.69037348745
2211,186189.53212734603
12965,152745.26945682827
11016,71604.99688343164
15756,157655.5747582365
16151,154073.16236285283
10746,127229.46741860796
14130,162453.8008004871
2231,180951.30165526626
12325,185880.44842720448
8949,324042.11452286615
2859,130906.09243004775
6797,209001.7653333539
5793,244880.17365061646
1000,239436.31434203824
7364,154537.24559265177
13802,238521.54552238467
12755,272635.56193590467
10782,178649.86911741763
13169,103834.99863072642
9007,318832.22275184206
2118,181564.3701395598
14517,175106.9038439256
3001,186779.01858835525
11913,155234.59873140778
4030,243722.5591681502
5323,178410.43391650508
3572,148952.8868500003
10290,170110.3173544552
15321,278692.8293948712
12795,159945.5967387711
8845,266766.91697802657
14559,205200.82046200888
1435,253225.6628232304
6180,184817.132052655
10590,186272.64484013405
3889,164022.80871051145
13160,200055.2876353275
15254,204399.8674890036
2436,163549.96044680115
1770,251953.74197849495
912,334810.58631828445
12385,162160.80242987475
2188,162821.44978834066
13444,335500.0174819273
11487,296605.9930006596
14836,262487.7670994055
4923,113518.0332357131
15779,123944.8713013609
8900,195257.7551928454
10932,178211.25748660084
6085,214616.72730398196
6762,124957.2190701159
1005,282863.0328640014
16552,180788.23542115395
13248,255980.53034229574
6580,167270.55366277628
10706,211357.7053065702
8539,167420.987624725
10743,415240.4538692799
9243,115843.42843684583
10609,135265.34148831264
9638,193174.43280398994
5399,253014.7086348296
1222,310896.2593588993
4124,169590.30283357544
2131,218117.0680940935
12869,351226.2017502882
7899,146469.6330071901
3251,360253.9530767755
11088,183422.41133707602
14653,249903.30330130653
3010,263752.14772290963
12160,228353.034013651
6288,257019.1665253775
14890,194867.7808893558
13437,178386.59150113942
2385,222920.99706870355
16650,190011.3033572649
10159,181873.27776358748
7940,248380.80037588818
12953,379535.5198770721
9803,277163.07111427974
14247,232782.77768984152
5251,136214.62520295967
14337,249294.87934143178
9967,201507.8013943362
4618,131347.5962675463
15378,401004.8596293063
8963,202817.421182651
2472,209602.64081140934
8736,127893.32739102076
14823,123072.08038246687
8675,184178.56039712203
13596,141716.1727559232
16487,129612.60241513004
12629,221902.02761771934
11965,206526.65881491604
4136,369124.55981506786
13012,167641.371166279
5309,219613.17081443226
517,342971.21690010384
9553,155263.15913504062
10120,126111.94990407901
5991,249040.2428992692
9862,177583.2759388793
9420,185054.88731968595
4968,240191.59712747711
11904,337744.7424521294
15824,181729.97238141592
9365,146906.4446854527
14879,183206.69800091887
8205,240250.85498415807
15184,138288.1005524226
1918,234831.78401755795
16013,246971.36856108945
9802,184229.83381505936
13752,259393.00886533127
16156,193572.9899383195
5194,112709.07967615289
2746,427574.07874969987
15982,238128.94789486093
5605,186831.7377880363
8288,231218.96204112115
5707,374131.4004023804
7933,172956.9077637158
8324,293637.32468182145
2506,147758.66102412576
12293,149544.16525970484
10551,159844.86854946622
5346,360960.6270157212
4197,233399.346490764
3237,136177.79884888997
3390,208038.5018164307
9751,173460.5975760969
1391,216908.16721878469
1928,202233.71926120677
10992,259695.4620487614
6792,373357.3619941571
5663,185174.86218156235
13280,223835.37680927775
5218,87163.88631705864
16748,252304.15853628775
15835,187311.30171230674
14850,209023.63657367346
1359,170810.87709416542
7428,210852.13752239122
4201,112346.31823005066
13089,87663.1506000034
7182,162832.42420329226
1467,340658.919608628
9829,202244.13086558058
4344,179154.84155735213
4129,155324.7848546624
1905,173366.24586770168
93,339514.8340155764
8320,196947.21614646743
12070,185429.4385312414
8290,209437.76755510317
11005,188234.8183371728
116,228023.7576703313
12275,334632.4916347426
12588,483252.92994531756
11378,158760.73164398968
10961,228316.08687530478
10251,230975.07916448868
1152,223809.464454487
12167,191288.5681921369
11569,221085.61108855478
4141,379488.295099815
7614,128287.34518960552
13805,95595.69386833945
14680,160696.06752163285
13543,387280.7112367913
6786,181227.78948193166
13529,200329.62921881452
9158,112309.40690905988
5360,161751.14525338853
6098,247626.1512928722
11174,186030.15488255245
307,175518.587704815
1892,183530.22540720087
6948,287839.7077421842
2227,151155.06135872283
12790,277386.8266665806
3653,157385.03469118374
2912,208734.37174787238
16735,123175.77988683882
5446,184483.96191701188
8532,219594.19313859136
10311,331757.2209014597
10051,194171.39017061537
918,159754.24548901094
2766,161192.27919598957
734,191593.07729084702
6882,310849.8172725988
15971,165458.23442996666
1735,327386.31354758306
442,174047.8559533243
7228,247805.09613414615
507,189514.84204450762
8461,233738.13513683557
4514,262227.0938904992
4133,126449.24853041976
14803,182489.46441973653
14297,248371.3868508694
9924,253390.63683647985
13797,337322.2915380708
8497,235752.0772239308
8729,130834.00307863716
16046,158048.78360999317
15087,173471.83247841548
2874,182047.23919053125
7415,218435.98552370013
13893,183164.10626219673
12611,152430.46328110527
7779,246562.1155505186
8221,157065.88325008863
7790,155207.27122889814
12728,381195.7177281065
3372,183166.065430644
12845,185147.2033094424
13107,248788.53606913518
2475,210381.76270495553
5820,154699.7648931656
14505,113726.33932795808
382,173260.37693314307
1339,155557.45407897278
4940,229307.9460718849
1481,70877.39399885527
9025,299126.7191429204
14636,170366.68224519488
10668,148787.52808556287
2025,194170.1920358366
2910,197824.79791504805
5836,192680.69301248432
3444,137933.57093764815
11165,228413.89489855838
16000,179411.83342668368
5281,388067.83217943955
15350,282252.9837730696
7321,215909.47392176848
2863,216142.40271696236
3563,164107.85590737316
5094,225532.25733774138
1027,251385.863245158
7953,258951.1868505399
1788,200412.13370205622
11061,185333.4041495185
1839,308917.8623686002
7766,159215.6618289797
2250,229826.5459523546
14701,150628.1809029073
13149,255892.04677327973
14040,181872.07956578533
13370,238044.90552925365
9312,393593.9665411857
10493,159154.93119892708
11985,204880.11120227855
2698,234297.45625098652
4659,163414.7426042115
3002,154494.51263985035
4795,222922.6078218809
3986,130855.1776743549
1753,396254.0860914674
6681,201860.46589726154
14801,200051.62561532832
14252,239641.16917998221
5017,154599.4884638512
12267,238088.5024242722
10681,170727.21616685242
10800,174745.42404583294
13910,153818.83234374234
355,215393.3763680561
12255,168393.4613744223
10435,219200.86138246345
13840,263506.8402167073
7656,407668.8868371994
1659,197240.63603491586
2333,156108.42875281913
4580,280046.33359714336
12699,72352.94418540766
9974,152286.7619573131
14083,280542.51620666997
15347,426523.2786289721
1473,281500.87824760063
4984,257680.14206134953
9203,178931.71678961068
5806,172990.07668973494
5590,172854.54891256246
4509,289787.3168134164
763,221519.763506362
3067,307914.33293636853
1143,271292.8897307805
15403,211592.3321636204
10793,331714.86124432296
4849,71179.49229464942
10717,185126.0705207146
5430,160102.5993505567
5874,386611.19758235227
11286,204100.10456071136
4407,133570.96591896575
11998,239926.57130107272
1131,232496.4872750035
11920,310017.8084958394
12404,335725.6741383683
6552,191420.56990940182
8459,185268.5437739403
4704,219609.61188869755
13883,181141.52157947293
13830,169512.4418356736
13273,229679.48453076315
11323,155531.7180911963
13257,117061.22933719511
15846,190752.67907053683
9132,311170.1574573732
2909,70746.69125542778
15927,178736.8297897743
16500,262965.46275937697
15974,178787.02519526778
1278,178302.5634968841
2893,208761.45173675005
16128,178488.54745051445
12794,220487.09835023785
1341,285281.15292450314
9219,243494.14551022038
2982,177762.06925704793
3113,160218.5470361398
14358,177439.96815062684
295,181757.21415558393
732,255020.2966608342
14926,167281.06170982408
9155,405654.10314673407
2045,188780.39637692002
3879,274846.16728711297
5361,354754.8008097367
9750,400691.8011824694
1711,204477.17527605026
13269,169136.25923521744
7020,186351.69237186856
832,153336.71430647332
4009,193028.92405941102
5184,269185.72186422953
13844,175232.72829026892
12471,253752.007494592
1294,212256.61614960612
6058,242909.52000819135
15614,130987.1417227269
7214,254293.03792512682
9841,228395.25995229886
4639,187616.3639205797
5018,175812.16435456474
1139,185046.91199304935
2896,116431.71842742716
7987,182439.5843005869
13272,242405.8801983108
13454,187274.2850306672
14287,154341.13047180782
414,355872.5765574206
1524,117721.81202182996
5818,126843.57789710336
973,177487.53369148236
2888,252968.37805849477
6269,353231.5380236244
7343,171177.0772849412
14834,188146.4037349479
10672,321868.0712635233
2595,208365.84513334828
12843,177310.06976755723
8973,138531.34454821283
13539,350806.1011770478
12351,127344.1260410797
12322,185019.82871563273
13659,490456.5549157159
14758,147661.15791443558
14157,203561.93675865475
9874,120090.95630585753
11513,147097.40648022215
5034,204407.50340781492
6779,245164.2877548697
8009,314842.48128988803
891,271896.2434636616
6663,173502.53119538169
11506,237745.76004677446
4740,247221.02843950293
9254,283402.5017464533
2609,199134.5463869073
13601,130743.41878090495
3862,204448.65398957478
16490,213793.76829130214
8819,207612.1154882227
6836,184190.86617055148
16232,191408.62347398128
15988,148835.7258557713
6009,215783.7852749262
15339,185926.88083079908
2953,126116.32974836924
8340,207039.27199462496
8723,223838.7938578628
6760,219408.5672198691
7960,135573.03826277677
13358,306558.5399924291
2009,72622.71502028011
9977,209224.46054680104
12445,293809.8317588577
11130,283235.12465898646
9205,285873.0865784702
9078,240968.0978609835
8317,174170.17895149457
13108,293899.25853232056
15196,190975.46524611214
12406,155832.92641661855
5946,129897.37849814369
5538,190051.8288422547
16264,234760.66728240094
3752,227932.80138070544
13995,178444.73874061962
181,262912.5712998276
13304,204564.93164691507
4262,243411.51115422382
11552,215849.06921389114
817,391768.40826697095
1198,189873.5071033333
16535,70862.92650599768
450,179739.7186621253
13207,183332.03011992047
1551,198752.9922238173
250,224805.98761901268
11528,180739.69293959683
16350,157245.56014218775
4573,149363.18255316428
7990,414614.9226814679
2372,206177.8609317764
193,199035.76712899172
8713,234615.34129505677
7617,312179.0013277062
1215,134963.8244026967
3107,193324.70482769533
8756,127063.56353062793
15942,135534.3765025069
7540,294907.820637266
14629,141772.10336922825
8109,192329.501129284
10816,413291.9763242592
10205,321717.1460219113
4462,212483.11901364496
9908,168658.5393876008
11376,180045.34231267875
16108,221194.64290106643
13832,138691.41358703788
3744,221125.26147787803
15265,137959.67941260227
5422,402868.58436985256
2941,183283.1313513181
15866,156739.09194873887
15172,406801.5917674053
15904,202598.98030481796
5679,237054.22763177124
5825,255050.2919182584
3958,331707.9743616361
8591,259138.74336909055
1475,317483.6051830737
2397,251820.55423294788
12419,225794.65556007347
7533,184215.24867473714
10339,237203.59203250572
8760,194836.5562179745
13040,136719.8022341439
5620,169575.4549185644
4840,166662.73728304665
10464,180183.4403954055
7543,186515.2472364729
1320,94474.37529406339
2272,142056.73412231164
6550,115294.81527084291
4518,296261.5858777673
2340,231403.25146719665
1484,180503.9381114278
1233,165680.27158051427
12897,258634.79368636344
15344,201952.7493473676
7061,203612.31956475222
13807,243370.278842731
487,169373.9783046571
12297,160128.27058810974
13452,180118.01538399135
5624,164040.26771265094
4483,129969.56259268874
265,214933.76704412262
503,223213.5154058189
8919,263542.32682283886
3102,134754.23423992115
5190,339347.1083609363
7699,183096.80055142357
15080,214622.0882481384
2439,286007.117230724
4387,253552.1066505576
7427,159995.94843986633
16056,181965.46754907005
14546,342632.05946784734
12353,186315.29834524574
6991,241681.00164353763
18,284020.5757426659
459,253760.82411893134
433,255303.55689252308
12001,338771.88799363934
4428,124036.81060474114
2650,160786.10047222633
5652,122826.80197564159
9455,394134.7095566919
469,259483.98189346064
14997,181880.91364479266
624,156718.15095695615
798,232445.1834260194
12317,131965.56229036226
9011,306813.0061103539
2923,368871.6155209304
7130,137373.56297468976
1616,135306.86143496033
134,233913.6737708023
7463,349608.75961567333
15732,323195.1639826684
3275,212478.46283561966
6621,220016.9754122417
10570,202884.4988605017
6105,162162.60196155086
6858,213553.4512091769
1929,268167.7945160445
14583,131222.7249174565
354,204542.37060722595
6378,178167.66490641018
13192,75458.52450527722
3602,350662.00467556505
9148,295120.0537953139
5459,275831.2096054785
12800,204686.3025512536
11077,226914.023298684
7301,301944.8946449543
10775,330429.6048829165
15009,151855.5731520776
8770,288681.6724283623
9996,269565.54667087353
6810,165676.83225723146
11364,237977.51605315838
7252,131983.1524240103
5910,247300.5834383118
13187,375498.85637928784
14678,183522.65506105812
426,179366.90686907416
4099,206683.57708641363
13496,195328.8882432666
8005,226332.3609794742
9467,303559.15560784895
6732,160876.97961233652
11617,158639.42360690908
5439,202131.5829593491
14195,154418.9547194056
10131,286900.91443241003
12788,162095.7887625509
13988,438561.24768060335
12153,227508.96386578743
6270,256653.00827904034
10988,165160.69481748182
8,336397.7947243253
146,264272.6930357812
3764,456999.85951126757
5118,436224.4930142617
11023,184269.4016724943
2951,156655.583948196
10101,191091.9907925676
4729,211586.86933859627
8148,193796.51863906052
15305,419826.1808467657
8325,177932.91741900574
1935,412653.45218411944
2839,161456.93316548108
1845,156168.95423867105
2842,194145.4442128214
14019,182433.17977148434
11188,230855.15497395475
15199,152659.71352726762
12563,156374.0086345807
5231,320550.57841510704
7555,194014.7350925301
10436,208276.18766200615
14610,265670.02321666066
5912,240302.74370177992
12443,266086.804533628
15918,123328.45863702593
11051,299661.4949057804
2714,311514.74723052565
10766,234690.701306552
15508,180671.55156934052
12118,310302.86319124734
9160,190945.25295308552
12019,177660.00936546782
12062,280089.10444276885
9176,307185.3308605407
6135,276221.6493052028
6563,154716.37319854685
5962,156960.37920866258
5783,322489.08744088974
2580,189300.031305401
802,251842.62159223756
956,286290.8965144331
8690,172813.17378792167
1228,180382.5983829479
15046,255662.86778251996
5603,257625.35560816817
5199,162300.6264905162
3842,189135.39017060376
7671,344301.97559356847
5214,119353.72720789794
4381,409470.0812195464
4620,218043.814429391
6289,315081.8947685867
